"wavelength","abs","sample","wave"
446.2024,0.11938,14,446
444.91652,0.11825,14,445
443.63063,0.11722,14,444
442.34475,0.11624,14,442
441.05886,0.11517,14,441
439.77297,0.11382,14,440
438.48709,0.11208,14,438
437.2012,0.11,14,437
435.91532,0.10771,14,436
434.62943,0.10531,14,435
433.34355,0.10278,14,433
432.05766,0.09999,14,432
430.77177,0.09678,14,431
429.48589,0.09309,14,429
428.2,0.08896,14,428
426.91412,0.0845,14,427
425.62823,0.07976,14,426
424.34234,0.07479,14,424
423.05646,0.0696,14,423
421.77057,0.06423,14,422
420.48469,0.05876,14,420
419.1988,0.0533,14,419
417.91291,0.04796,14,418
416.62703,0.04277,14,417
415.34114,0.03775,14,415
414.05526,0.03298,14,414
412.76937,0.02861,14,413
411.48348,0.02861,14,411
410.1976,0.02861,14,410
408.91171,0.02861,14,409
407.62583,0.02861,14,408
406.33994,0.02861,14,406
405.05406,0.02861,14,405
403.76817,0.02861,14,404
402.48228,0.02861,14,402
401.1964,0.02861,14,401
399.91051,0.02861,14,400
3997.81923,0.01895,15,3998
3996.53335,0.01895,15,3997
3995.24746,0.01895,15,3995
3993.96158,0.01895,15,3994
3992.67569,0.01895,15,3993
3991.3898,0.01895,15,3991
3990.10392,0.01895,15,3990
3988.81803,0.01895,15,3989
3987.53215,0.01895,15,3988
3986.24626,0.01895,15,3986
3984.96037,0.01895,15,3985
3983.67449,0.01593,15,3984
3982.3886,0.0131,15,3982
3981.10272,0.0106,15,3981
3979.81683,0.0086,15,3980
3978.53094,0.00741,15,3979
3977.24506,0.00731,15,3977
3975.95917,0.00829,15,3976
3974.67329,0.01012,15,3975
3973.3874,0.01251,15,3973
3972.10152,0.0151,15,3972
3970.81563,0.01756,15,3971
3969.52974,0.01958,15,3970
3968.24386,0.02095,15,3968
3966.95797,0.02151,15,3967
3965.67209,0.02115,15,3966
3964.3862,0.01992,15,3964
3963.10031,0.01805,15,3963
3961.81443,0.01587,15,3962
3960.52854,0.01373,15,3961
3959.24266,0.01185,15,3959
3957.95677,0.01021,15,3958
3956.67088,0.00869,15,3957
3955.385,0.00726,15,3955
3954.09911,0.00595,15,3954
3952.81323,0.00477,15,3953
3951.52734,0.00354,15,3952
3950.24146,0.00217,15,3950
3948.95557,0.00074,15,3949
3947.66968,-6e-04,15,3948
3946.3838,-0.00165,15,3946
3945.09791,-0.00214,15,3945
3943.81203,-0.00181,15,3944
3942.52614,-0.00064,15,3943
3941.24025,0.001,15,3941
3939.95437,0.00262,15,3940
3938.66848,0.004,15,3939
3937.3826,0.00536,15,3937
3936.09671,0.00708,15,3936
3934.81082,0.00924,15,3935
3933.52494,0.01151,15,3934
3932.23905,0.01351,15,3932
3930.95317,0.01509,15,3931
3929.66728,0.01625,15,3930
3928.38139,0.017,15,3928
3927.09551,0.01734,15,3927
3925.80962,0.01729,15,3926
3924.52374,0.01684,15,3925
3923.23785,0.01591,15,3923
3921.95197,0.01447,15,3922
3920.66608,0.01277,15,3921
3919.38019,0.01125,15,3919
3918.09431,0.01016,15,3918
3916.80842,0.00932,15,3917
3915.52254,0.0083,15,3916
3914.23665,0.00677,15,3914
3912.95076,0.0048,15,3913
3911.66488,0.00271,15,3912
3910.37899,0.00085,15,3910
3909.09311,-0.00068,15,3909
3907.80722,-0.00198,15,3908
3906.52133,-0.00314,15,3907
3905.23545,-0.00406,15,3905
3903.94956,-0.00456,15,3904
3902.66368,-0.00447,15,3903
3901.37779,-0.00384,15,3901
3900.09191,-0.00282,15,3900
3898.80602,-0.00174,15,3899
3897.52013,-8e-04,15,3898
3896.23425,3e-05,15,3896
3894.94836,0.00091,15,3895
3893.66248,0.00185,15,3894
3892.37659,0.00263,15,3892
3891.0907,0.00296,15,3891
3889.80482,0.00269,15,3890
3888.51893,0.00189,15,3889
3887.23305,0.00079,15,3887
3885.94716,-0.00031,15,3886
3884.66127,-0.00116,15,3885
3883.37539,-0.00179,15,3883
3882.0895,-0.0024,15,3882
3880.80362,-0.00311,15,3881
3879.51773,-0.00382,15,3880
3878.23185,-0.00439,15,3878
3876.94596,-0.00481,15,3877
3875.66007,-0.00515,15,3876
3874.37419,-0.00545,15,3874
3873.0883,-0.00566,15,3873
3871.80242,-0.00565,15,3872
3870.51653,-0.00535,15,3871
3869.23064,-0.00479,15,3869
3867.94476,-0.00413,15,3868
3866.65887,-0.00342,15,3867
3865.37299,-0.00253,15,3865
3864.0871,-0.00126,15,3864
3862.80121,0.00039,15,3863
3861.51533,0.00226,15,3862
3860.22944,0.00402,15,3860
3858.94356,0.00536,15,3859
3857.65767,0.00605,15,3858
3856.37179,0.00606,15,3856
3855.0859,0.00559,15,3855
3853.80001,0.00492,15,3854
3852.51413,0.00421,15,3853
3851.22824,0.0035,15,3851
3849.94236,0.00276,15,3850
3848.65647,0.00193,15,3849
3847.37058,0.00099,15,3847
3846.0847,-4e-05,15,3846
3844.79881,-0.00104,15,3845
3843.51293,-0.00171,15,3844
3842.22704,-0.00178,15,3842
3840.94115,-0.00113,15,3841
3839.65527,5e-05,15,3840
3838.36938,0.00135,15,3838
3837.0835,0.00237,15,3837
3835.79761,0.00289,15,3836
3834.51172,0.00297,15,3835
3833.22584,0.00275,15,3833
3831.93995,0.00237,15,3832
3830.65407,0.00189,15,3831
3829.36818,0.00132,15,3829
3828.0823,0.00062,15,3828
3826.79641,-0.00023,15,3827
3825.51052,-0.00122,15,3826
3824.22464,-0.00227,15,3824
3822.93875,-0.00328,15,3823
3821.65287,-0.00418,15,3822
3820.36698,-0.00486,15,3820
3819.08109,-0.00521,15,3819
3817.79521,-0.00511,15,3818
3816.50932,-0.00461,15,3817
3815.22344,-0.00386,15,3815
3813.93755,-0.00303,15,3814
3812.65166,-0.0022,15,3813
3811.36578,-0.00128,15,3811
3810.07989,-0.00019,15,3810
3808.79401,0.00107,15,3809
3807.50812,0.00231,15,3808
3806.22224,0.0033,15,3806
3804.93635,0.0039,15,3805
3803.65046,0.00404,15,3804
3802.36458,0.00378,15,3802
3801.07869,0.00333,15,3801
3799.79281,0.00288,15,3800
3798.50692,0.0025,15,3799
3797.22103,0.0021,15,3797
3795.93515,0.00158,15,3796
3794.64926,0.00095,15,3795
3793.36338,0.00033,15,3793
3792.07749,-0.00022,15,3792
3790.7916,-0.00065,15,3791
3789.50572,-0.00086,15,3790
3788.21983,-0.00065,15,3788
3786.93395,6e-05,15,3787
3785.64806,0.00112,15,3786
3784.36218,0.00223,15,3784
3783.07629,0.00314,15,3783
3781.7904,0.00379,15,3782
3780.50452,0.00426,15,3781
3779.21863,0.00459,15,3779
3777.93275,0.00481,15,3778
3776.64686,0.00494,15,3777
3775.36097,0.00509,15,3775
3774.07509,0.00533,15,3774
3772.7892,0.00563,15,3773
3771.50332,0.00591,15,3772
3770.21743,0.0061,15,3770
3768.93154,0.00621,15,3769
3767.64566,0.00624,15,3768
3766.35977,0.00625,15,3766
3765.07389,0.00635,15,3765
3763.788,0.00659,15,3764
3762.50212,0.00684,15,3763
3761.21623,0.00684,15,3761
3759.93034,0.00642,15,3760
3758.64446,0.0057,15,3759
3757.35857,0.00498,15,3757
3756.07269,0.00449,15,3756
3754.7868,0.00425,15,3755
3753.50091,0.00414,15,3754
3752.21503,0.00408,15,3752
3750.92914,0.00409,15,3751
3749.64326,0.00431,15,3750
3748.35737,0.00485,15,3748
3747.07148,0.00582,15,3747
3745.7856,0.0072,15,3746
3744.49971,0.0089,15,3744
3743.21383,0.01079,15,3743
3741.92794,0.0128,15,3742
3740.64205,0.01488,15,3741
3739.35617,0.01688,15,3739
3738.07028,0.01856,15,3738
3736.7844,0.01974,15,3737
3735.49851,0.02049,15,3735
3734.21263,0.02116,15,3734
3732.92674,0.0222,15,3733
3731.64085,0.02382,15,3732
3730.35497,0.02582,15,3730
3729.06908,0.02785,15,3729
3727.7832,0.02964,15,3728
3726.49731,0.03124,15,3726
3725.21142,0.03295,15,3725
3723.92554,0.03512,15,3724
3722.63965,0.03794,15,3723
3721.35377,0.04145,15,3721
3720.06788,0.0456,15,3720
3718.78199,0.0504,15,3719
3717.49611,0.05592,15,3717
3716.21022,0.06223,15,3716
3714.92434,0.06933,15,3715
3713.63845,0.07717,15,3714
3712.35257,0.08568,15,3712
3711.06668,0.09483,15,3711
3709.78079,0.10458,15,3710
3708.49491,0.11486,15,3708
3707.20902,0.12551,15,3707
3705.92314,0.13619,15,3706
3704.63725,0.14644,15,3705
3703.35136,0.15582,15,3703
3702.06548,0.16406,15,3702
3700.77959,0.17107,15,3701
3699.49371,0.17683,15,3699
3698.20782,0.18127,15,3698
3696.92193,0.18427,15,3697
3695.63605,0.18583,15,3696
3694.35016,0.18617,15,3694
3693.06428,0.18563,15,3693
3691.77839,0.18451,15,3692
3690.49251,0.18308,15,3690
3689.20662,0.1816,15,3689
3687.92073,0.18037,15,3688
3686.63485,0.17958,15,3687
3685.34896,0.17922,15,3685
3684.06308,0.17921,15,3684
3682.77719,0.17954,15,3683
3681.4913,0.18032,15,3681
3680.20542,0.18166,15,3680
3678.91953,0.18355,15,3679
3677.63365,0.18584,15,3678
3676.34776,0.18844,15,3676
3675.06187,0.19121,15,3675
3673.77599,0.19402,15,3674
3672.4901,0.19677,15,3672
3671.20422,0.1995,15,3671
3669.91833,0.20235,15,3670
3668.63245,0.20542,15,3669
3667.34656,0.20871,15,3667
3666.06067,0.2122,15,3666
3664.77479,0.21597,15,3665
3663.4889,0.22015,15,3663
3662.20302,0.22477,15,3662
3660.91713,0.22967,15,3661
3659.63124,0.23457,15,3660
3658.34536,0.23921,15,3658
3657.05947,0.24347,15,3657
3655.77359,0.24737,15,3656
3654.4877,0.25106,15,3654
3653.20181,0.25466,15,3653
3651.91593,0.25821,15,3652
3650.63004,0.26161,15,3651
3649.34416,0.26469,15,3649
3648.05827,0.26745,15,3648
3646.77238,0.27007,15,3647
3645.4865,0.27279,15,3645
3644.20061,0.27585,15,3644
3642.91473,0.27934,15,3643
3641.62884,0.28327,15,3642
3640.34296,0.28767,15,3640
3639.05707,0.29261,15,3639
3637.77118,0.29813,15,3638
3636.4853,0.30421,15,3636
3635.19941,0.31063,15,3635
3633.91353,0.31707,15,3634
3632.62764,0.32324,15,3633
3631.34175,0.32895,15,3631
3630.05587,0.33422,15,3630
3628.76998,0.33905,15,3629
3627.4841,0.34339,15,3627
3626.19821,0.34708,15,3626
3624.91232,0.35009,15,3625
3623.62644,0.35252,15,3624
3622.34055,0.3546,15,3622
3621.05467,0.35649,15,3621
3619.76878,0.35832,15,3620
3618.4829,0.36015,15,3618
3617.19701,0.3621,15,3617
3615.91112,0.36428,15,3616
3614.62524,0.36696,15,3615
3613.33935,0.37048,15,3613
3612.05347,0.37514,15,3612
3610.76758,0.38103,15,3611
3609.48169,0.38784,15,3609
3608.19581,0.39503,15,3608
3606.90992,0.40206,15,3607
3605.62404,0.40868,15,3606
3604.33815,0.41498,15,3604
3603.05226,0.42117,15,3603
3601.76638,0.42741,15,3602
3600.48049,0.43377,15,3600
3599.19461,0.44028,15,3599
3597.90872,0.44699,15,3598
3596.62284,0.45388,15,3597
3595.33695,0.46079,15,3595
3594.05106,0.46742,15,3594
3592.76518,0.47357,15,3593
3591.47929,0.47924,15,3591
3590.19341,0.48472,15,3590
3588.90752,0.49036,15,3589
3587.62163,0.49659,15,3588
3586.33575,0.5037,15,3586
3585.04986,0.51174,15,3585
3583.76398,0.52038,15,3584
3582.47809,0.52908,15,3582
3581.1922,0.53739,15,3581
3579.90632,0.5451,15,3580
3578.62043,0.55227,15,3579
3577.33455,0.55923,15,3577
3576.04866,0.56637,15,3576
3574.76278,0.57389,15,3575
3573.47689,0.58167,15,3573
3572.191,0.58946,15,3572
3570.90512,0.59711,15,3571
3569.61923,0.60451,15,3570
3568.33335,0.61142,15,3568
3567.04746,0.61759,15,3567
3565.76157,0.62298,15,3566
3564.47569,0.62791,15,3564
3563.1898,0.63301,15,3563
3561.90392,0.63899,15,3562
3560.61803,0.64621,15,3561
3559.33214,0.65449,15,3559
3558.04626,0.6631,15,3558
3556.76037,0.6712,15,3557
3555.47449,0.67827,15,3555
3554.1886,0.68436,15,3554
3552.90271,0.69004,15,3553
3551.61683,0.69603,15,3552
3550.33094,0.70264,15,3550
3549.04506,0.70962,15,3549
3547.75917,0.71653,15,3548
3546.47329,0.72334,15,3546
3545.1874,0.73036,15,3545
3543.90151,0.73765,15,3544
3542.61563,0.74478,15,3543
3541.32974,0.75118,15,3541
3540.04386,0.75655,15,3540
3538.75797,0.76108,15,3539
3537.47208,0.76524,15,3537
3536.1862,0.76956,15,3536
3534.90031,0.77443,15,3535
3533.61443,0.7799,15,3534
3532.32854,0.78575,15,3532
3531.04265,0.79174,15,3531
3529.75677,0.79782,15,3530
3528.47088,0.80406,15,3528
3527.185,0.81049,15,3527
3525.89911,0.81695,15,3526
3524.61323,0.8232,15,3525
3523.32734,0.82911,15,3523
3522.04145,0.83471,15,3522
3520.75557,0.83999,15,3521
3519.46968,0.84472,15,3519
3518.1838,0.84854,15,3518
3516.89791,0.85105,15,3517
3515.61202,0.85198,15,3516
3514.32614,0.85142,15,3514
3513.04025,0.85004,15,3513
3511.75437,0.84892,15,3512
3510.46848,0.84896,15,3510
3509.18259,0.85049,15,3509
3507.89671,0.85332,15,3508
3506.61082,0.85713,15,3507
3505.32494,0.86153,15,3505
3504.03905,0.86613,15,3504
3502.75317,0.87061,15,3503
3501.46728,0.87481,15,3501
3500.18139,0.8787,15,3500
3498.89551,0.8823,15,3499
3497.60962,0.88568,15,3498
3496.32374,0.88905,15,3496
3495.03785,0.89273,15,3495
3493.75196,0.89699,15,3494
3492.46608,0.90186,15,3492
3491.18019,0.907,15,3491
3489.89431,0.91192,15,3490
3488.60842,0.91627,15,3489
3487.32253,0.91999,15,3487
3486.03665,0.92309,15,3486
3484.75076,0.92562,15,3485
3483.46488,0.92781,15,3483
3482.17899,0.93007,15,3482
3480.89311,0.9326,15,3481
3479.60722,0.93516,15,3480
3478.32133,0.93727,15,3478
3477.03545,0.93853,15,3477
3475.74956,0.93873,15,3476
3474.46368,0.93778,15,3474
3473.17779,0.93583,15,3473
3471.8919,0.93339,15,3472
3470.60602,0.93127,15,3471
3469.32013,0.93023,15,3469
3468.03425,0.93063,15,3468
3466.74836,0.93235,15,3467
3465.46247,0.93483,15,3465
3464.17659,0.93735,15,3464
3462.8907,0.9394,15,3463
3461.60482,0.94103,15,3462
3460.31893,0.94279,15,3460
3459.03304,0.94521,15,3459
3457.74716,0.94842,15,3458
3456.46127,0.95226,15,3456
3455.17539,0.9565,15,3455
3453.8895,0.96087,15,3454
3452.60362,0.96508,15,3453
3451.31773,0.96901,15,3451
3450.03184,0.9727,15,3450
3448.74596,0.97592,15,3449
3447.46007,0.97812,15,3447
3446.17419,0.97897,15,3446
3444.8883,0.9789,15,3445
3443.60241,0.9788,15,3444
3442.31653,0.97918,15,3442
3441.03064,0.97975,15,3441
3439.74476,0.97966,15,3440
3438.45887,0.9783,15,3438
3437.17298,0.97567,15,3437
3435.8871,0.97225,15,3436
3434.60121,0.96851,15,3435
3433.31533,0.96475,15,3433
3432.02944,0.96131,15,3432
3430.74356,0.95872,15,3431
3429.45767,0.95747,15,3429
3428.17178,0.95778,15,3428
3426.8859,0.95967,15,3427
3425.60001,0.96309,15,3426
3424.31413,0.96762,15,3424
3423.02824,0.97232,15,3423
3421.74235,0.97628,15,3422
3420.45647,0.97919,15,3420
3419.17058,0.98134,15,3419
3417.8847,0.98306,15,3418
3416.59881,0.98433,15,3417
3415.31292,0.9849,15,3415
3414.02704,0.98459,15,3414
3412.74115,0.98327,15,3413
3411.45527,0.98096,15,3411
3410.16938,0.97803,15,3410
3408.8835,0.97519,15,3409
3407.59761,0.97311,15,3408
3406.31172,0.9719,15,3406
3405.02584,0.97119,15,3405
3403.73995,0.9706,15,3404
3402.45407,0.97003,15,3402
3401.16818,0.96949,15,3401
3399.88229,0.96886,15,3400
3398.59641,0.96775,15,3399
3397.31052,0.96569,15,3397
3396.02464,0.96232,15,3396
3394.73875,0.95769,15,3395
3393.45286,0.95231,15,3393
3392.16698,0.94698,15,3392
3390.88109,0.94245,15,3391
3389.59521,0.93905,15,3390
3388.30932,0.93665,15,3388
3387.02344,0.935,15,3387
3385.73755,0.93408,15,3386
3384.45166,0.93419,15,3384
3383.16578,0.93546,15,3383
3381.87989,0.93747,15,3382
3380.59401,0.93948,15,3381
3379.30812,0.941,15,3379
3378.02223,0.94197,15,3378
3376.73635,0.94241,15,3377
3375.45046,0.94207,15,3375
3374.16458,0.94065,15,3374
3372.87869,0.93816,15,3373
3371.5928,0.93491,15,3372
3370.30692,0.93137,15,3370
3369.02103,0.92808,15,3369
3367.73515,0.9256,15,3368
3366.44926,0.92432,15,3366
3365.16337,0.9242,15,3365
3363.87749,0.92496,15,3364
3362.5916,0.92627,15,3363
3361.30572,0.92796,15,3361
3360.01983,0.92986,15,3360
3358.73395,0.93173,15,3359
3357.44806,0.93325,15,3357
3356.16217,0.93407,15,3356
3354.87629,0.93392,15,3355
3353.5904,0.93276,15,3354
3352.30452,0.93075,15,3352
3351.01863,0.92819,15,3351
3349.73274,0.92536,15,3350
3348.44686,0.92253,15,3348
3347.16097,0.92,15,3347
3345.87509,0.9181,15,3346
3344.5892,0.917,15,3345
3343.30331,0.91658,15,3343
3342.01743,0.91637,15,3342
3340.73154,0.91566,15,3341
3339.44566,0.91384,15,3339
3338.15977,0.91078,15,3338
3336.87389,0.90684,15,3337
3335.588,0.9027,15,3336
3334.30211,0.8989,15,3334
3333.01623,0.89569,15,3333
3331.73034,0.89291,15,3332
3330.44446,0.89028,15,3330
3329.15857,0.88777,15,3329
3327.87268,0.8856,15,3328
3326.5868,0.88399,15,3327
3325.30091,0.88287,15,3325
3324.01503,0.88196,15,3324
3322.72914,0.88111,15,3323
3321.44325,0.88031,15,3321
3320.15737,0.87949,15,3320
3318.87148,0.87823,15,3319
3317.5856,0.87597,15,3318
3316.29971,0.87236,15,3316
3315.01383,0.8675,15,3315
3313.72794,0.86193,15,3314
3312.44205,0.85633,15,3312
3311.15617,0.85131,15,3311
3309.87028,0.8471,15,3310
3308.5844,0.84366,15,3309
3307.29851,0.8409,15,3307
3306.01262,0.83895,15,3306
3304.72674,0.83807,15,3305
3303.44085,0.8383,15,3303
3302.15497,0.83923,15,3302
3300.86908,0.84014,15,3301
3299.58319,0.84045,15,3300
3298.29731,0.84002,15,3298
3297.01142,0.83904,15,3297
3295.72554,0.83762,15,3296
3294.43965,0.83576,15,3294
3293.15377,0.83355,15,3293
3291.86788,0.83117,15,3292
3290.58199,0.82869,15,3291
3289.29611,0.82596,15,3289
3288.01022,0.82282,15,3288
3286.72434,0.81928,15,3287
3285.43845,0.81561,15,3285
3284.15256,0.81221,15,3284
3282.86668,0.80954,15,3283
3281.58079,0.80783,15,3282
3280.29491,0.80683,15,3280
3279.00902,0.80589,15,3279
3277.72313,0.80442,15,3278
3276.43725,0.80222,15,3276
3275.15136,0.79935,15,3275
3273.86548,0.79593,15,3274
3272.57959,0.79208,15,3273
3271.2937,0.78804,15,3271
3270.00782,0.78408,15,3270
3268.72193,0.78031,15,3269
3267.43605,0.77659,15,3267
3266.15016,0.77257,15,3266
3264.86428,0.76793,15,3265
3263.57839,0.76273,15,3264
3262.2925,0.75754,15,3262
3261.00662,0.75305,15,3261
3259.72073,0.74964,15,3260
3258.43485,0.74715,15,3258
3257.14896,0.74499,15,3257
3255.86307,0.74251,15,3256
3254.57719,0.73931,15,3255
3253.2913,0.73553,15,3253
3252.00542,0.73169,15,3252
3250.71953,0.7283,15,3251
3249.43364,0.72545,15,3249
3248.14776,0.72289,15,3248
3246.86187,0.72035,15,3247
3245.57599,0.7177,15,3246
3244.2901,0.71483,15,3244
3243.00422,0.71161,15,3243
3241.71833,0.70793,15,3242
3240.43244,0.70385,15,3240
3239.14656,0.69962,15,3239
3237.86067,0.69559,15,3238
3236.57479,0.69201,15,3237
3235.2889,0.6889,15,3235
3234.00301,0.68601,15,3234
3232.71713,0.683,15,3233
3231.43124,0.67963,15,3231
3230.14536,0.67592,15,3230
3228.85947,0.67212,15,3229
3227.57358,0.66857,15,3228
3226.2877,0.66548,15,3226
3225.00181,0.66276,15,3225
3223.71593,0.66019,15,3224
3222.43004,0.65756,15,3222
3221.14416,0.65472,15,3221
3219.85827,0.6516,15,3220
3218.57238,0.64826,15,3219
3217.2865,0.64483,15,3217
3216.00061,0.64147,15,3216
3214.71473,0.63823,15,3215
3213.42884,0.63516,15,3213
3212.14295,0.63233,15,3212
3210.85707,0.62983,15,3211
3209.57118,0.6277,15,3210
3208.2853,0.62584,15,3208
3206.99941,0.62402,15,3207
3205.71352,0.62203,15,3206
3204.42764,0.61982,15,3204
3203.14175,0.61753,15,3203
3201.85587,0.61524,15,3202
3200.56998,0.61293,15,3201
3199.2841,0.61057,15,3199
3197.99821,0.60816,15,3198
3196.71232,0.60574,15,3197
3195.42644,0.60325,15,3195
3194.14055,0.60064,15,3194
3192.85467,0.59785,15,3193
3191.56878,0.59485,15,3192
3190.28289,0.59157,15,3190
3188.99701,0.58798,15,3189
3187.71112,0.58411,15,3188
3186.42524,0.58017,15,3186
3185.13935,0.57635,15,3185
3183.85346,0.57279,15,3184
3182.56758,0.56948,15,3183
3181.28169,0.56632,15,3181
3179.99581,0.56324,15,3180
3178.70992,0.56028,15,3179
3177.42403,0.55752,15,3177
3176.13815,0.55504,15,3176
3174.85226,0.55282,15,3175
3173.56638,0.55079,15,3174
3172.28049,0.54882,15,3172
3170.99461,0.54678,15,3171
3169.70872,0.54456,15,3170
3168.42283,0.54211,15,3168
3167.13695,0.5394,15,3167
3165.85106,0.53637,15,3166
3164.56518,0.53293,15,3165
3163.27929,0.52909,15,3163
3161.9934,0.52498,15,3162
3160.70752,0.52082,15,3161
3159.42163,0.51681,15,3159
3158.13575,0.51305,15,3158
3156.84986,0.50951,15,3157
3155.56397,0.50617,15,3156
3154.27809,0.50305,15,3154
3152.9922,0.50019,15,3153
3151.70632,0.49751,15,3152
3150.42043,0.49487,15,3150
3149.13455,0.49221,15,3149
3147.84866,0.48954,15,3148
3146.56277,0.48691,15,3147
3145.27689,0.48433,15,3145
3143.991,0.4818,15,3144
3142.70512,0.4793,15,3143
3141.41923,0.47685,15,3141
3140.13334,0.47448,15,3140
3138.84746,0.47225,15,3139
3137.56157,0.4702,15,3138
3136.27569,0.46833,15,3136
3134.9898,0.46664,15,3135
3133.70391,0.46508,15,3134
3132.41803,0.46355,15,3132
3131.13214,0.46203,15,3131
3129.84626,0.46057,15,3130
3128.56037,0.45921,15,3129
3127.27449,0.45791,15,3127
3125.9886,0.45655,15,3126
3124.70271,0.45507,15,3125
3123.41683,0.45347,15,3123
3122.13094,0.45174,15,3122
3120.84506,0.44983,15,3121
3119.55917,0.44765,15,3120
3118.27328,0.44524,15,3118
3116.9874,0.44274,15,3117
3115.70151,0.44029,15,3116
3114.41563,0.438,15,3114
3113.12974,0.4359,15,3113
3111.84385,0.43395,15,3112
3110.55797,0.43214,15,3111
3109.27208,0.43048,15,3109
3107.9862,0.42895,15,3108
3106.70031,0.42747,15,3107
3105.41443,0.42597,15,3105
3104.12854,0.42445,15,3104
3102.84265,0.42297,15,3103
3101.55677,0.42155,15,3102
3100.27088,0.4201,15,3100
3098.985,0.41852,15,3099
3097.69911,0.41677,15,3098
3096.41322,0.4149,15,3096
3095.12734,0.41299,15,3095
3093.84145,0.41106,15,3094
3092.55557,0.40907,15,3093
3091.26968,0.40702,15,3091
3089.98379,0.40499,15,3090
3088.69791,0.40312,15,3089
3087.41202,0.40144,15,3087
3086.12614,0.39991,15,3086
3084.84025,0.3985,15,3085
3083.55436,0.39722,15,3084
3082.26848,0.39605,15,3082
3080.98259,0.39487,15,3081
3079.69671,0.39362,15,3080
3078.41082,0.39234,15,3078
3077.12494,0.39115,15,3077
3075.83905,0.39003,15,3076
3074.55316,0.3889,15,3075
3073.26728,0.3877,15,3073
3071.98139,0.3865,15,3072
3070.69551,0.38534,15,3071
3069.40962,0.38417,15,3069
3068.12373,0.38285,15,3068
3066.83785,0.38137,15,3067
3065.55196,0.37984,15,3066
3064.26608,0.37845,15,3064
3062.98019,0.37727,15,3063
3061.6943,0.37626,15,3062
3060.40842,0.37535,15,3060
3059.12253,0.37452,15,3059
3057.83665,0.37376,15,3058
3056.55076,0.37301,15,3057
3055.26488,0.37217,15,3055
3053.97899,0.37122,15,3054
3052.6931,0.37016,15,3053
3051.40722,0.369,15,3051
3050.12133,0.36771,15,3050
3048.83545,0.3663,15,3049
3047.54956,0.36482,15,3048
3046.26367,0.36328,15,3046
3044.97779,0.36164,15,3045
3043.6919,0.35986,15,3044
3042.40602,0.35801,15,3042
3041.12013,0.35628,15,3041
3039.83424,0.35487,15,3040
3038.54836,0.35383,15,3039
3037.26247,0.35312,15,3037
3035.97659,0.35264,15,3036
